customer_id,tenure,monthly_charges,total_charges,contract_type,payment_method,internet_service,num_support_tickets,churn
CUST-04389,17,109.65,1695.73,one_year,credit_card,Fiber,5,0
CUST-04390,71,103.6,7552.5,one_year,electronic_check,DSL,1,0
CUST-04391,50,24.69,1271.88,month-to-month,electronic_check,Fiber,2,0
CUST-04392,65,114.77,6776.24,two_year,electronic_check,Fiber,3,0
CUST-04393,32,32.87,926.83,month-to-month,electronic_check,DSL,2,0
CUST-04394,36,23.44,742.43,month-to-month,electronic_check,DSL,4,0
CUST-04395,13,61.44,756.3,month-to-month,mailed_check,Fiber,1,1
CUST-04396,70,39.46,2421.3,two_year,mailed_check,Fiber,2,0
CUST-04397,58,38.42,2105.06,two_year,mailed_check,DSL,5,0
CUST-04398,14,48.78,643.57,two_year,electronic_check,DSL,1,0
CUST-04399,37,44.84,1703.58,month-to-month,bank_transfer,DSL,1,0
CUST-04400,68,88.48,5470.58,two_year,electronic_check,Fiber,4,0
CUST-04401,40,38.68,1488.61,month-to-month,credit_card,Fiber,0,0
CUST-04402,59,74.31,4378.59,one_year,electronic_check,Fiber,3,0
CUST-04403,16,118.64,1839.74,two_year,credit_card,DSL,0,0
CUST-04404,62,63.24,4080.91,one_year,mailed_check,Fiber,1,0
CUST-04405,4,84.19,326.81,month-to-month,mailed_check,No,1,1
CUST-04406,45,116.94,5422.13,one_year,mailed_check,DSL,5,0
CUST-04407,28,33.76,849.82,month-to-month,mailed_check,DSL,3,0
CUST-04408,66,61.86,3928.23,month-to-month,bank_transfer,DSL,2,0
CUST-04409,31,105.02,3121.04,one_year,bank_transfer,Fiber,2,0
CUST-04410,3,113.23,355.96,month-to-month,credit_card,Fiber,5,1
CUST-04411,8,80.12,571.03,month-to-month,mailed_check,DSL,1,1
CUST-04412,24,34.34,723.78,one_year,electronic_check,Fiber,3,0
CUST-04413,15,110.15,1606.54,one_year,credit_card,Fiber,3,0
CUST-04414,43,37.44,1440.46,month-to-month,bank_transfer,Fiber,5,0
CUST-04415,31,55.29,1675.99,month-to-month,mailed_check,DSL,3,0
CUST-04416,45,57.55,2704.99,two_year,credit_card,Fiber,3,0
CUST-04417,66,64.73,4440.08,month-to-month,credit_card,Fiber,3,0
CUST-04418,8,99.02,709.95,one_year,electronic_check,Fiber,1,1
CUST-04419,71,100.21,6290.86,two_year,electronic_check,Fiber,1,0
CUST-04420,57,91.97,5043.86,one_year,electronic_check,No,1,0
CUST-04421,30,22.21,644.55,month-to-month,bank_transfer,Fiber,2,0
CUST-04422,18,76.48,1352.48,month-to-month,bank_transfer,DSL,3,1
CUST-04423,69,94.75,6526.62,one_year,bank_transfer,Fiber,2,0
CUST-04424,39,64.46,2439.0,one_year,bank_transfer,Fiber,1,0
CUST-04425,60,114.49,5992.53,one_year,electronic_check,DSL,6,1
CUST-04426,43,102.38,4437.7,month-to-month,electronic_check,Fiber,3,1
CUST-04427,45,83.82,3266.1,month-to-month,credit_card,DSL,4,0
CUST-04428,23,26.24,515.41,month-to-month,credit_card,Fiber,2,0
CUST-04429,69,85.23,5903.99,one_year,electronic_check,Fiber,1,0
CUST-04430,6,111.16,640.06,one_year,electronic_check,Fiber,0,1
CUST-04431,56,57.94,3211.28,month-to-month,mailed_check,Fiber,2,1
CUST-04432,4,103.81,384.74,one_year,electronic_check,DSL,7,1
CUST-04433,23,51.32,1005.92,one_year,electronic_check,Fiber,1,0
CUST-04434,6,77.01,423.34,two_year,mailed_check,DSL,2,0
CUST-04435,32,84.84,2637.85,month-to-month,electronic_check,No,4,0
CUST-04436,18,87.8,1414.68,month-to-month,bank_transfer,DSL,1,0
CUST-04437,15,108.25,1603.55,month-to-month,credit_card,DSL,2,1
CUST-04438,40,43.46,1753.84,one_year,credit_card,Fiber,0,0
CUST-04439,6,46.24,261.03,one_year,bank_transfer,Fiber,2,0
CUST-04440,63,90.4,5838.4,one_year,bank_transfer,Fiber,0,0
CUST-04441,67,37.72,2580.22,month-to-month,mailed_check,No,4,0
CUST-04442,11,66.43,749.45,one_year,electronic_check,DSL,2,0
CUST-04443,43,22.0,929.17,month-to-month,bank_transfer,Fiber,2,0
CUST-04444,17,34.1,528.08,two_year,electronic_check,DSL,2,0
CUST-04445,4,87.88,332.63,month-to-month,electronic_check,Fiber,2,1
CUST-04446,63,94.75,5922.11,month-to-month,mailed_check,No,5,1
CUST-04447,68,31.53,1912.73,month-to-month,electronic_check,Fiber,2,0
CUST-04448,41,42.77,1749.66,month-to-month,credit_card,DSL,4,0
CUST-04449,5,29.89,143.41,month-to-month,credit_card,No,0,0
CUST-04450,32,63.34,1761.77,month-to-month,electronic_check,No,2,0
CUST-04451,70,32.61,2194.72,month-to-month,electronic_check,DSL,0,0
CUST-04452,35,63.73,1925.76,month-to-month,electronic_check,Fiber,3,0
CUST-04453,22,93.21,1748.89,two_year,credit_card,No,1,0
CUST-04454,65,88.34,5902.45,month-to-month,electronic_check,Fiber,2,1
CUST-04455,22,48.05,1002.11,two_year,mailed_check,No,3,0
CUST-04456,11,87.38,921.44,two_year,electronic_check,DSL,4,1
CUST-04457,3,112.77,306.5,month-to-month,mailed_check,DSL,2,1
CUST-04458,9,54.75,472.32,month-to-month,bank_transfer,Fiber,2,0
CUST-04459,60,52.91,2805.63,month-to-month,mailed_check,Fiber,1,0
CUST-04460,14,77.14,1079.02,one_year,bank_transfer,Fiber,2,0
CUST-04461,18,44.55,813.66,one_year,bank_transfer,Fiber,3,0
CUST-04462,23,85.16,2000.16,month-to-month,mailed_check,DSL,3,1
CUST-04463,47,103.23,4227.53,month-to-month,bank_transfer,No,2,0
CUST-04464,69,65.93,4374.26,one_year,credit_card,Fiber,3,0
CUST-04465,47,87.95,4182.22,month-to-month,bank_transfer,Fiber,2,0
CUST-04466,30,85.19,2237.88,two_year,bank_transfer,DSL,2,0
CUST-04467,25,23.87,519.12,month-to-month,bank_transfer,DSL,3,0
CUST-04468,28,38.34,1087.89,month-to-month,electronic_check,Fiber,2,1
CUST-04469,25,109.35,2759.3,month-to-month,credit_card,Fiber,5,1
CUST-04470,58,113.89,6207.56,one_year,electronic_check,DSL,3,0
CUST-04471,41,98.04,3504.89,month-to-month,electronic_check,DSL,3,0
CUST-04472,25,112.12,2671.89,month-to-month,mailed_check,Fiber,1,1
CUST-04473,48,50.61,2256.71,month-to-month,electronic_check,Fiber,2,0
CUST-04474,10,44.77,426.98,month-to-month,mailed_check,DSL,5,1
CUST-04475,11,58.43,602.87,one_year,electronic_check,Fiber,1,0
CUST-04476,21,25.53,516.67,month-to-month,credit_card,DSL,0,0
CUST-04477,45,100.99,4523.76,one_year,credit_card,DSL,2,0
CUST-04478,7,118.42,833.06,month-to-month,mailed_check,DSL,5,1
CUST-04479,64,102.4,6421.19,month-to-month,mailed_check,Fiber,4,1
CUST-04480,64,75.5,4299.46,one_year,electronic_check,Fiber,1,0
CUST-04481,2,49.53,92.07,one_year,credit_card,No,4,0
CUST-04482,42,39.77,1443.58,one_year,mailed_check,DSL,1,0
CUST-04483,54,56.41,2864.39,month-to-month,electronic_check,DSL,3,1
CUST-04484,16,86.7,1448.33,two_year,credit_card,No,4,0
CUST-04485,18,64.71,1139.56,month-to-month,bank_transfer,Fiber,0,1
CUST-04486,59,113.41,5894.42,month-to-month,electronic_check,DSL,2,1
CUST-04487,16,105.42,1524.32,month-to-month,bank_transfer,Fiber,4,1
CUST-04488,6,30.24,156.57,month-to-month,bank_transfer,Fiber,0,1
CUST-04489,57,33.15,1675.05,one_year,mailed_check,Fiber,2,0
CUST-04490,47,87.62,3902.22,month-to-month,electronic_check,DSL,2,1
CUST-04491,48,43.08,1900.29,two_year,mailed_check,DSL,2,0
CUST-04492,42,99.1,3707.66,month-to-month,bank_transfer,Fiber,3,0
CUST-04493,60,79.14,4175.36,one_year,electronic_check,Fiber,1,0
CUST-04494,4,42.98,168.69,one_year,electronic_check,DSL,2,0
CUST-04495,2,67.87,130.53,two_year,bank_transfer,DSL,5,0
CUST-04496,59,60.61,3642.25,month-to-month,mailed_check,Fiber,4,0
CUST-04497,27,107.32,2569.19,two_year,credit_card,Fiber,3,0
CUST-04498,27,23.22,639.23,two_year,bank_transfer,DSL,5,0
CUST-04499,72,109.58,7618.21,two_year,credit_card,No,4,0
CUST-04500,7,85.21,538.76,two_year,mailed_check,Fiber,2,0
CUST-04501,63,93.75,5343.45,two_year,bank_transfer,Fiber,3,0
CUST-04502,46,20.26,864.93,one_year,electronic_check,Fiber,0,0
CUST-04503,63,82.82,4915.17,two_year,electronic_check,DSL,2,0
CUST-04504,12,78.85,819.88,one_year,bank_transfer,Fiber,2,0
CUST-04505,13,73.72,975.99,one_year,bank_transfer,Fiber,4,0
CUST-04506,43,98.59,3706.52,one_year,mailed_check,Fiber,6,0
CUST-04507,17,75.59,1216.53,two_year,mailed_check,Fiber,0,0
CUST-04508,63,105.71,6170.86,month-to-month,electronic_check,Fiber,5,1
CUST-04509,36,43.26,1483.32,two_year,electronic_check,DSL,2,0
CUST-04510,8,100.6,826.93,month-to-month,credit_card,DSL,2,1
CUST-04511,69,37.93,2742.32,month-to-month,electronic_check,Fiber,1,0
CUST-04512,36,101.31,3114.87,month-to-month,mailed_check,Fiber,1,1
CUST-04513,28,114.05,2965.54,month-to-month,credit_card,No,4,1
CUST-04514,47,53.57,2551.84,two_year,electronic_check,DSL,6,0
CUST-04515,30,72.99,2004.28,month-to-month,electronic_check,DSL,3,0
CUST-04516,23,85.83,1934.23,one_year,bank_transfer,DSL,3,0
CUST-04517,16,27.95,468.87,month-to-month,electronic_check,Fiber,1,0
CUST-04518,14,69.41,951.68,two_year,mailed_check,DSL,5,0
CUST-04519,71,56.06,3471.74,two_year,bank_transfer,Fiber,1,0
CUST-04520,52,107.25,5680.66,month-to-month,mailed_check,DSL,2,0
CUST-04521,37,107.67,4156.41,month-to-month,bank_transfer,No,3,0
CUST-04522,29,90.08,2592.73,month-to-month,credit_card,No,1,0
CUST-04523,67,85.57,5353.73,month-to-month,credit_card,Fiber,3,0
CUST-04524,15,93.37,1456.12,month-to-month,mailed_check,Fiber,1,1
CUST-04525,47,56.6,2776.49,two_year,mailed_check,DSL,5,0
CUST-04526,46,60.45,2883.65,two_year,mailed_check,DSL,1,0
CUST-04527,52,75.37,3654.16,month-to-month,electronic_check,DSL,2,1
CUST-04528,19,113.8,2179.37,two_year,mailed_check,DSL,3,0
CUST-04529,21,92.4,1903.21,month-to-month,electronic_check,Fiber,2,1
CUST-04530,64,75.1,4258.19,month-to-month,electronic_check,DSL,1,0
CUST-04531,37,97.04,3436.46,one_year,bank_transfer,No,2,0
CUST-04532,27,57.09,1540.72,month-to-month,electronic_check,No,3,0
CUST-04533,55,93.05,5267.1,month-to-month,bank_transfer,DSL,4,1
CUST-04534,29,61.07,1810.91,month-to-month,mailed_check,DSL,0,0
CUST-04535,20,47.97,845.17,one_year,bank_transfer,DSL,2,0
CUST-04536,25,80.97,1918.19,two_year,bank_transfer,Fiber,1,0
CUST-04537,70,88.69,5870.9,one_year,electronic_check,DSL,0,0
CUST-04538,63,65.93,4277.15,one_year,mailed_check,DSL,2,0
CUST-04539,36,76.55,2343.5,one_year,bank_transfer,Fiber,3,0
CUST-04540,2,89.41,178.42,month-to-month,electronic_check,No,4,1
CUST-04541,22,96.77,2073.01,two_year,electronic_check,DSL,1,0
CUST-04542,16,109.56,1813.11,one_year,mailed_check,Fiber,2,0
CUST-04543,18,55.45,939.59,month-to-month,electronic_check,DSL,3,0
CUST-04544,69,115.15,7798.63,month-to-month,mailed_check,Fiber,4,1
CUST-04545,54,83.73,4722.85,two_year,electronic_check,Fiber,4,0
CUST-04546,30,98.77,2959.49,month-to-month,credit_card,No,5,0
CUST-04547,45,89.98,3496.3,two_year,electronic_check,No,2,0
CUST-04548,19,40.56,680.87,month-to-month,credit_card,Fiber,3,1
CUST-04549,34,27.14,935.95,one_year,electronic_check,No,5,0
CUST-04550,13,92.63,1104.19,month-to-month,bank_transfer,DSL,1,1
CUST-04551,43,71.11,3030.77,two_year,electronic_check,Fiber,3,0
CUST-04552,62,90.22,5537.51,one_year,bank_transfer,Fiber,1,0
CUST-04553,22,67.68,1561.53,month-to-month,electronic_check,Fiber,3,0
CUST-04554,52,51.22,2514.22,month-to-month,credit_card,DSL,2,0
CUST-04555,52,48.5,2515.86,month-to-month,mailed_check,Fiber,4,1
CUST-04556,36,93.05,2879.99,two_year,electronic_check,Fiber,2,0
CUST-04557,19,47.68,853.85,one_year,mailed_check,DSL,1,0
CUST-04558,38,91.47,3084.26,two_year,bank_transfer,No,2,0
CUST-04559,70,58.4,4162.05,month-to-month,electronic_check,No,4,0
CUST-04560,57,97.09,5633.64,one_year,bank_transfer,Fiber,3,0
CUST-04561,20,34.28,615.17,two_year,mailed_check,DSL,3,0
CUST-04562,9,40.5,333.03,one_year,electronic_check,Fiber,3,1
CUST-04563,32,88.59,2807.94,month-to-month,bank_transfer,DSL,3,0
CUST-04564,4,76.02,303.37,one_year,electronic_check,Fiber,4,1
CUST-04565,50,40.39,1982.19,one_year,mailed_check,Fiber,2,0
CUST-04566,5,110.28,578.61,one_year,mailed_check,Fiber,3,1
CUST-04567,20,47.59,974.39,month-to-month,electronic_check,No,4,1
CUST-04568,37,62.11,2145.05,month-to-month,electronic_check,Fiber,2,1
CUST-04569,22,40.23,810.18,two_year,mailed_check,No,3,0
CUST-04570,58,58.8,3305.94,month-to-month,mailed_check,No,4,0
CUST-04571,68,69.16,4766.5,month-to-month,electronic_check,DSL,3,0
CUST-04572,44,49.52,2059.19,one_year,electronic_check,Fiber,2,0
CUST-04573,34,96.91,3286.83,one_year,electronic_check,Fiber,1,0
CUST-04574,42,59.39,2129.78,two_year,mailed_check,DSL,1,0
CUST-04575,9,92.95,865.97,month-to-month,electronic_check,DSL,2,1
CUST-04576,7,40.71,286.33,one_year,bank_transfer,Fiber,2,0
CUST-04577,68,57.7,3644.39,month-to-month,electronic_check,Fiber,2,1
CUST-04578,19,20.81,366.45,month-to-month,bank_transfer,No,1,0
CUST-04579,31,95.86,2587.06,month-to-month,electronic_check,Fiber,3,0
CUST-04580,35,82.59,2928.9,one_year,electronic_check,Fiber,2,0
CUST-04581,57,101.78,5823.08,one_year,mailed_check,Fiber,4,0
CUST-04582,61,65.56,3903.38,month-to-month,electronic_check,Fiber,0,0
CUST-04583,31,99.97,2697.09,month-to-month,electronic_check,No,3,1
CUST-04584,53,84.76,4054.14,one_year,credit_card,No,4,0
CUST-04585,32,20.36,613.59,month-to-month,electronic_check,Fiber,1,0
CUST-04586,66,45.37,2704.54,month-to-month,electronic_check,Fiber,3,1
CUST-04587,59,69.39,3835.25,one_year,electronic_check,Fiber,6,0
CUST-04588,10,81.87,732.89,month-to-month,credit_card,Fiber,2,1
CUST-04589,2,26.56,48.87,month-to-month,electronic_check,Fiber,3,1
CUST-04590,66,90.51,5856.93,one_year,electronic_check,Fiber,0,0
CUST-04591,60,74.35,4588.01,month-to-month,electronic_check,Fiber,3,0
CUST-04592,17,72.58,1143.8,two_year,bank_transfer,DSL,0,0
CUST-04593,16,49.2,778.05,one_year,mailed_check,No,1,0
CUST-04594,16,79.48,1115.21,month-to-month,mailed_check,DSL,1,1
CUST-04595,46,22.75,1002.72,one_year,credit_card,No,0,0
CUST-04596,39,26.47,1067.78,month-to-month,mailed_check,DSL,4,0
CUST-04597,31,93.39,2477.0,one_year,credit_card,DSL,1,0
CUST-04598,1,52.19,47.15,one_year,bank_transfer,DSL,1,0
CUST-04599,11,54.7,527.39,two_year,mailed_check,DSL,3,0
CUST-04600,4,40.84,156.27,two_year,electronic_check,DSL,6,0
CUST-04601,71,64.56,4519.26,one_year,bank_transfer,Fiber,2,0
CUST-04602,26,25.2,564.49,one_year,mailed_check,Fiber,2,0
CUST-04603,50,50.04,2161.87,month-to-month,mailed_check,Fiber,1,0
CUST-04604,12,72.71,893.4,two_year,credit_card,DSL,0,0
CUST-04605,65,66.56,4072.21,month-to-month,electronic_check,Fiber,2,0
CUST-04606,47,119.97,5314.88,one_year,bank_transfer,Fiber,0,0
CUST-04607,53,58.88,3242.08,month-to-month,mailed_check,DSL,0,0
CUST-04608,71,58.7,3809.45,month-to-month,electronic_check,Fiber,1,0
CUST-04609,2,70.36,144.86,month-to-month,mailed_check,Fiber,2,1
CUST-04610,24,39.03,978.73,month-to-month,mailed_check,Fiber,1,0
CUST-04611,4,107.63,386.75,month-to-month,credit_card,Fiber,3,1
CUST-04612,19,77.23,1398.12,month-to-month,mailed_check,No,3,1
CUST-04613,26,39.21,975.49,month-to-month,credit_card,DSL,2,0
CUST-04614,40,99.34,4065.92,month-to-month,mailed_check,Fiber,0,0
CUST-04615,50,23.43,1066.98,month-to-month,mailed_check,Fiber,2,0
CUST-04616,43,118.26,5134.04,one_year,mailed_check,No,2,0
CUST-04617,67,106.51,7451.6,two_year,electronic_check,Fiber,3,0
CUST-04618,12,77.96,952.42,one_year,mailed_check,Fiber,3,0
CUST-04619,67,31.13,2152.09,month-to-month,mailed_check,No,3,0
CUST-04620,27,41.53,1111.97,month-to-month,credit_card,Fiber,4,0
CUST-04621,54,47.94,2668.47,month-to-month,mailed_check,No,1,0
CUST-04622,66,44.1,2569.97,two_year,mailed_check,Fiber,5,0
CUST-04623,49,69.75,3392.02,month-to-month,electronic_check,DSL,3,1
CUST-04624,16,114.46,1824.72,one_year,mailed_check,DSL,1,0
CUST-04625,2,64.42,120.83,month-to-month,credit_card,DSL,2,1
CUST-04626,60,86.16,4476.6,month-to-month,electronic_check,DSL,4,1
CUST-04627,54,88.86,4676.03,one_year,electronic_check,Fiber,2,0
CUST-04628,30,107.16,2765.94,month-to-month,bank_transfer,No,6,0
CUST-04629,38,23.38,823.12,month-to-month,electronic_check,Fiber,4,0
CUST-04630,28,60.43,1571.46,two_year,mailed_check,Fiber,5,0
CUST-04631,25,98.47,2584.31,month-to-month,bank_transfer,No,1,0
CUST-04632,10,101.49,923.52,one_year,mailed_check,DSL,1,1
CUST-04633,60,112.73,6859.11,month-to-month,electronic_check,Fiber,3,1
CUST-04634,42,90.28,3263.32,two_year,bank_transfer,DSL,0,0
CUST-04635,40,44.52,1702.36,one_year,electronic_check,DSL,4,0
CUST-04636,42,70.57,2837.49,month-to-month,electronic_check,Fiber,2,1
CUST-04637,47,23.23,1065.33,two_year,mailed_check,Fiber,3,0
CUST-04638,37,84.69,3171.14,month-to-month,electronic_check,Fiber,1,0
CUST-04639,22,75.43,1663.42,month-to-month,bank_transfer,Fiber,2,1
CUST-04640,57,86.68,4951.64,one_year,bank_transfer,Fiber,3,0
CUST-04641,27,113.01,2857.39,one_year,electronic_check,Fiber,1,0
CUST-04642,41,88.73,3621.54,one_year,bank_transfer,DSL,2,0
CUST-04643,34,52.04,1677.82,one_year,electronic_check,Fiber,2,0
CUST-04644,32,39.87,1101.55,month-to-month,bank_transfer,Fiber,1,0
CUST-04645,66,105.46,7155.5,two_year,bank_transfer,No,2,0
CUST-04646,12,39.43,486.42,two_year,electronic_check,No,4,0
CUST-04647,40,36.16,1322.84,one_year,electronic_check,No,5,0
CUST-04648,10,40.66,419.93,month-to-month,credit_card,DSL,6,1
CUST-04649,48,70.88,3407.67,two_year,bank_transfer,Fiber,2,0
CUST-04650,20,32.42,603.12,one_year,credit_card,No,3,0
CUST-04651,39,113.81,4067.08,two_year,mailed_check,Fiber,3,0
CUST-04652,60,116.63,7312.9,month-to-month,mailed_check,Fiber,3,1
CUST-04653,66,117.38,7689.17,one_year,electronic_check,Fiber,1,1
CUST-04654,65,23.91,1438.77,two_year,mailed_check,Fiber,1,0
CUST-04655,51,114.62,5719.34,month-to-month,bank_transfer,Fiber,3,1
CUST-04656,36,119.74,4156.77,one_year,bank_transfer,Fiber,1,0
CUST-04657,24,114.24,2618.13,two_year,electronic_check,No,2,0
CUST-04658,27,87.09,2301.91,one_year,mailed_check,Fiber,5,0
CUST-04659,2,90.12,172.58,one_year,mailed_check,DSL,1,1
CUST-04660,31,32.23,980.1,month-to-month,mailed_check,No,3,0
CUST-04661,57,107.43,6316.48,one_year,mailed_check,DSL,2,0
CUST-04662,66,25.96,1796.72,month-to-month,bank_transfer,Fiber,5,0
CUST-04663,29,51.77,1489.11,month-to-month,credit_card,Fiber,3,0
CUST-04664,15,119.12,1850.35,one_year,electronic_check,Fiber,2,1
CUST-04665,12,62.23,762.95,month-to-month,bank_transfer,Fiber,1,0
CUST-04666,28,33.12,842.98,two_year,mailed_check,No,1,0
CUST-04667,24,116.93,2908.98,one_year,mailed_check,DSL,2,0
CUST-04668,21,118.41,2148.83,one_year,electronic_check,Fiber,4,1
CUST-04669,10,38.7,354.49,month-to-month,electronic_check,DSL,2,1
CUST-04670,18,106.48,1874.45,month-to-month,credit_card,Fiber,0,0
CUST-04671,14,59.04,789.68,month-to-month,bank_transfer,DSL,4,1
CUST-04672,34,58.14,1894.69,month-to-month,mailed_check,No,1,0
CUST-04673,58,46.27,2707.75,two_year,bank_transfer,No,2,0
CUST-04674,22,24.47,478.55,one_year,electronic_check,DSL,1,0
CUST-04675,70,46.8,3428.06,two_year,bank_transfer,Fiber,2,0
CUST-04676,36,25.38,856.57,one_year,bank_transfer,Fiber,2,0
CUST-04677,45,112.44,5262.03,one_year,mailed_check,Fiber,1,0
CUST-04678,36,86.17,2874.5,one_year,electronic_check,DSL,4,0
CUST-04679,22,108.66,2319.66,month-to-month,credit_card,Fiber,3,1
CUST-04680,61,91.73,5260.15,one_year,electronic_check,DSL,4,0
CUST-04681,56,33.13,1827.8,month-to-month,electronic_check,DSL,1,0
CUST-04682,33,114.06,3337.61,one_year,bank_transfer,No,3,0
CUST-04683,45,109.99,4603.7,month-to-month,mailed_check,Fiber,3,0
CUST-04684,36,54.81,1704.17,one_year,bank_transfer,No,2,0
CUST-04685,20,31.15,604.07,month-to-month,bank_transfer,Fiber,4,0
CUST-04686,18,90.42,1696.79,month-to-month,bank_transfer,Fiber,4,1
CUST-04687,38,92.84,3031.12,one_year,electronic_check,DSL,0,0
CUST-04688,67,109.68,7215.74,month-to-month,credit_card,DSL,0,0
CUST-04689,23,25.27,584.13,month-to-month,electronic_check,No,4,0
CUST-04690,16,34.17,488.01,month-to-month,electronic_check,DSL,0,0
CUST-04691,59,79.82,4260.18,month-to-month,electronic_check,Fiber,4,0
CUST-04692,69,81.91,5031.88,two_year,mailed_check,Fiber,1,0
CUST-04693,68,23.36,1444.69,one_year,electronic_check,DSL,0,0
CUST-04694,21,59.69,1093.06,two_year,electronic_check,Fiber,3,0
CUST-04695,70,78.42,5072.59,month-to-month,mailed_check,DSL,4,1
CUST-04696,12,93.79,1039.7,month-to-month,electronic_check,Fiber,2,1
CUST-04697,16,51.62,835.38,one_year,electronic_check,Fiber,7,1
CUST-04698,14,68.39,967.22,month-to-month,electronic_check,No,1,0
CUST-04699,61,101.41,6243.82,month-to-month,bank_transfer,No,5,1
CUST-04700,71,115.39,7892.9,one_year,credit_card,DSL,0,0
CUST-04701,46,43.03,1811.48,one_year,electronic_check,Fiber,1,0
CUST-04702,32,45.3,1351.31,month-to-month,bank_transfer,Fiber,4,0
CUST-04703,15,113.98,1561.89,month-to-month,credit_card,DSL,2,1
CUST-04704,44,59.59,2533.82,one_year,electronic_check,Fiber,3,0
CUST-04705,17,91.83,1619.8,month-to-month,credit_card,DSL,1,0
CUST-04706,41,81.23,3020.36,two_year,credit_card,DSL,2,0
CUST-04707,54,48.56,2469.55,two_year,electronic_check,No,0,0
CUST-04708,44,85.36,3684.57,two_year,electronic_check,Fiber,2,0
CUST-04709,5,85.56,435.9,month-to-month,credit_card,DSL,3,1
CUST-04710,27,79.24,1926.96,month-to-month,electronic_check,Fiber,4,1
CUST-04711,43,29.97,1167.65,two_year,electronic_check,Fiber,5,0
CUST-04712,31,119.52,3805.28,month-to-month,mailed_check,Fiber,5,1
CUST-04713,17,60.04,883.96,month-to-month,electronic_check,No,2,1
CUST-04714,54,83.83,4395.95,month-to-month,credit_card,Fiber,3,0
CUST-04715,62,108.58,6880.68,month-to-month,electronic_check,DSL,1,0
CUST-04716,32,62.33,2063.07,one_year,electronic_check,Fiber,3,0
CUST-04717,40,97.39,3321.14,two_year,bank_transfer,No,2,0
CUST-04718,13,117.18,1407.46,one_year,bank_transfer,DSL,2,0
CUST-04719,35,55.89,1763.38,one_year,credit_card,Fiber,1,0
CUST-04720,5,60.53,291.64,month-to-month,mailed_check,Fiber,1,1
CUST-04721,29,110.56,3131.13,one_year,credit_card,No,3,0
CUST-04722,70,35.96,2642.95,month-to-month,mailed_check,Fiber,6,0
CUST-04723,25,22.86,544.38,month-to-month,bank_transfer,No,5,1
CUST-04724,22,110.89,2342.71,month-to-month,mailed_check,Fiber,1,1
CUST-04725,66,102.16,6289.88,one_year,credit_card,DSL,6,0
CUST-04726,45,117.26,4641.04,month-to-month,bank_transfer,DSL,4,0
