transaction_id,customer_id,amount,currency,transaction_date,transaction_type,channel,status,merchant_id
TXN00001615,CUST000042,3321.82,CAD,2025-07-12 07:55:01,withdrawal,api,reversed,MERCH5111
TXN00001616,CUST000165,3945.18,USD,2025-11-22 07:55:01,purchase,pos,failed,MERCH8761
TXN00001617,CUST000166,315.36,GBP,2026-04-30 07:55:01,transfer,web,pending,MERCH4953
TXN00001618,CUST000158,268.0,EUR,2025-12-23 07:55:01,purchase,api,pending,MERCH6839
TXN00001619,CUST000131,2221.62,CAD,2026-03-28 07:55:01,purchase,api,reversed,MERCH3923
TXN00001620,CUST000320,-462.53,USD,2026-05-11 07:55:01,transfer,web,failed,MERCH6476
TXN00001621,GHOST000111,2554.81,GBP,2025-07-18 07:55:01,withdrawal,web,reversed,MERCH1100
TXN00001622,CUST000455,3368.0,EUR,2026-02-25 07:55:01,purchase,web,reversed,MERCH9206
TXN00001623,CUST000111,3238.79,CAD,2026-01-18 07:55:01,transfer,pos,reversed,MERCH9402
TXN00001624,CUST000319,3182.29,AUD,2025-11-19 07:55:01,deposit,mobile,failed,MERCH1269
TXN00001625,CUST000155,-362.49,CAD,2025-05-25 07:55:01,refund,mobile,reversed,MERCH3348
TXN00001626,CUST000150,3212.49,AUD,2026-01-26 07:55:01,transfer,pos,pending,MERCH8925
TXN00001627,CUST000301,497.03,USD,2025-07-29 07:55:01,withdrawal,pos,completed,MERCH7548
TXN00001628,CUST000349,930.76,USD,2025-10-13 07:55:01,transfer,mobile,pending,MERCH5196
TXN00001629,CUST000090,2873.96,EUR,2026-01-20 07:55:01,withdrawal,mobile,reversed,MERCH9532
TXN00001630,CUST000143,943.88,CAD,2026-03-19 07:55:01,refund,web,failed,MERCH7690
TXN00001631,CUST000024,4481.08,EUR,2025-10-26 07:55:01,transfer,mobile,reversed,MERCH1598
TXN00001632,CUST000446,427.94,EUR,2026-04-28 07:55:01,transfer,pos,completed,MERCH5744
TXN00001633,CUST000446,2944.67,AUD,2025-11-22 07:55:01,purchase,web,completed,MERCH2136
TXN00001634,CUST000143,2572.22,USD,2025-11-27 07:55:01,withdrawal,mobile,reversed,MERCH1845
TXN00001635,CUST000002,3639.67,AUD,2026-03-14 07:55:01,refund,api,failed,MERCH1587
TXN00001636,CUST000095,1375.45,AUD,2026-01-24 07:55:01,deposit,pos,completed,MERCH1753
TXN00001637,CUST000202,4051.22,EUR,2026-03-17 07:55:01,withdrawal,api,reversed,MERCH4898
TXN00001638,CUST000332,1616.46,EUR,2026-04-06 07:55:01,withdrawal,web,reversed,MERCH4655
TXN00001639,CUST000454,3740.06,AUD,2026-04-18 07:55:01,purchase,web,failed,MERCH8124
TXN00001640,CUST000242,2736.42,GBP,2025-11-25 07:55:01,transfer,web,completed,MERCH4140
TXN00001641,CUST000414,840.23,AUD,2026-05-03 07:55:01,transfer,mobile,failed,MERCH5526
TXN00001642,CUST000317,2093.44,AUD,2025-10-09 07:55:01,transfer,pos,failed,MERCH8594
TXN00001643,CUST000379,2803.22,USD,2025-07-07 07:55:01,withdrawal,web,failed,MERCH8546
TXN00001644,CUST000381,2458.02,GBP,2025-12-04 07:55:01,withdrawal,pos,failed,MERCH7999
TXN00001645,CUST000034,,AUD,2025-12-21 07:55:01,purchase,mobile,reversed,MERCH6736
TXN00001646,CUST000216,373.72,USD,2026-04-03 07:55:01,refund,api,pending,MERCH5486
TXN00001647,CUST000131,82.62,CAD,2025-07-14 07:55:01,refund,web,completed,MERCH6928
TXN00001648,CUST000341,2894.61,GBP,2025-08-15 07:55:01,purchase,mobile,pending,MERCH2474
TXN00001649,CUST000040,3714.17,EUR,2025-12-30 07:55:01,deposit,mobile,pending,MERCH1524
TXN00001650,CUST000266,499.67,USD,2026-05-09 07:55:01,transfer,mobile,failed,MERCH9959
TXN00001651,CUST000178,2884.5,EUR,2025-09-07 07:55:01,withdrawal,pos,completed,MERCH6384
TXN00001652,CUST000210,1590.1,AUD,2026-02-28 07:55:01,withdrawal,mobile,completed,MERCH8709
TXN00001653,CUST000067,3941.3,CAD,2026-05-15 07:55:01,transfer,pos,reversed,MERCH3345
TXN00001654,CUST000093,,CAD,2025-07-23 07:55:01,deposit,pos,pending,MERCH6270
TXN00001655,CUST000315,861.03,CAD,2025-11-25 07:55:01,purchase,mobile,pending,MERCH7816
TXN00001656,CUST000299,2755.67,USD,2026-03-06 07:55:01,refund,pos,failed,MERCH9635
TXN00001657,CUST000110,4970.21,GBP,2025-09-30 07:55:01,refund,mobile,completed,MERCH9294
TXN00001658,CUST000013,2851.97,EUR,2025-05-31 07:55:01,purchase,web,completed,MERCH6925
TXN00001659,CUST000116,2470.5,CAD,2026-02-04 07:55:01,purchase,mobile,completed,MERCH8829
TXN00001660,CUST000323,4120.34,CAD,2026-05-16 07:55:01,refund,api,failed,MERCH7483
TXN00001661,CUST000321,3458.56,AUD,2025-08-14 07:55:01,withdrawal,web,failed,MERCH8827
TXN00001662,CUST000096,610.24,GBP,2025-08-09 07:55:01,,api,failed,MERCH8448
TXN00001663,CUST000041,2917.18,GBP,2025-09-04 07:55:01,purchase,web,reversed,MERCH1484
TXN00001664,CUST000251,3995.39,EUR,2026-02-19 07:55:01,deposit,pos,completed,MERCH6017
TXN00001665,CUST000037,4575.33,USD,2026-04-25 07:55:01,refund,api,pending,MERCH1533
TXN00001666,CUST000038,2524.29,AUD,2025-09-10 07:55:01,deposit,api,reversed,MERCH2805
TXN00001667,CUST000367,1043.88,GBP,2025-09-19 07:55:01,refund,pos,completed,MERCH4761
TXN00001668,CUST000135,358.76,AUD,2025-10-20 07:55:01,withdrawal,web,pending,MERCH4963
TXN00001669,CUST000279,3133.6,GBP,2025-07-31 07:55:01,deposit,web,reversed,MERCH6817
TXN00001670,CUST000259,2312.85,GBP,2025-11-16 07:55:01,withdrawal,mobile,failed,MERCH1835
TXN00001671,CUST000335,2521.35,CAD,2025-11-07 07:55:01,purchase,pos,reversed,MERCH4949
TXN00001672,CUST000124,2409.66,GBP,2025-11-11 07:55:01,purchase,api,reversed,MERCH6435
TXN00001673,CUST000269,1414.4,CAD,2025-09-26 07:55:01,refund,web,completed,MERCH9248
TXN00001674,CUST000399,2925.43,EUR,2025-05-23 07:55:01,purchase,pos,completed,MERCH8277
TXN00001675,CUST000197,-859.79,GBP,2025-07-19 07:55:01,withdrawal,mobile,reversed,MERCH7136
TXN00001676,CUST000261,796.23,AUD,2025-12-15 07:55:01,refund,api,reversed,MERCH6682
TXN00001677,CUST000123,3825.34,GBP,2026-04-25 07:55:01,refund,api,pending,MERCH9939
TXN00001678,CUST000468,2695.71,CAD,2025-12-29 07:55:01,,mobile,failed,MERCH4575
TXN00001679,CUST000203,3289.34,AUD,2026-02-27 07:55:01,refund,pos,reversed,MERCH5897
TXN00001680,CUST000441,4334.1,EUR,2026-03-08 07:55:01,refund,api,completed,MERCH3716
TXN00001681,CUST000132,1343.5,GBP,2026-03-02 07:55:01,transfer,pos,completed,MERCH8144
TXN00001682,CUST000224,4538.42,CAD,2025-12-02 07:55:01,transfer,api,completed,MERCH7109
TXN00001683,CUST000317,2337.17,EUR,2025-10-19 07:55:01,purchase,api,pending,MERCH6780
TXN00001684,CUST000189,2430.56,GBP,2026-06-02 07:55:01,purchase,web,failed,MERCH6510
TXN00001685,CUST000159,2483.49,AUD,2026-05-21 07:55:01,refund,api,pending,MERCH8212
TXN00001686,CUST000127,,GBP,2025-05-24 07:55:01,purchase,mobile,reversed,MERCH4198
TXN00001687,GHOST000134,3388.7,GBP,2026-01-21 07:55:01,purchase,web,reversed,MERCH6921
TXN00001688,CUST000085,2849.69,GBP,2026-02-12 07:55:01,refund,api,pending,MERCH1504
TXN00001689,CUST000402,4703.06,EUR,2026-02-14 07:55:01,refund,web,failed,MERCH4926
TXN00001690,CUST000338,4272.34,GBP,2025-05-23 07:55:01,deposit,pos,reversed,MERCH2616
TXN00001691,CUST000364,1610.33,AUD,2026-03-29 07:55:01,refund,web,pending,MERCH5102
TXN00001692,CUST000236,4090.98,EUR,2025-09-11 07:55:01,deposit,pos,pending,MERCH7667
TXN00001693,CUST000367,1668.93,CAD,2026-02-14 07:55:01,refund,api,completed,MERCH6143
TXN00001694,CUST000444,4102.55,EUR,2025-08-16 07:55:01,transfer,api,failed,MERCH1171
TXN00001695,GHOST000077,-519.41,AUD,2026-01-09 07:55:01,purchase,mobile,failed,MERCH2896
TXN00001696,CUST000315,637.77,EUR,2025-06-08 07:55:01,refund,mobile,completed,MERCH5332
TXN00001697,CUST000225,4845.5,CAD,2025-07-25 07:55:01,deposit,mobile,reversed,MERCH7888
TXN00001698,CUST000317,1584.89,USD,2025-08-26 07:55:01,withdrawal,mobile,completed,MERCH2561
TXN00001699,CUST000282,1715.99,EUR,2026-01-09 07:55:01,purchase,api,pending,MERCH6998
TXN00001700,CUST000122,2918.45,GBP,2026-04-24 07:55:01,purchase,mobile,completed,MERCH3804
TXN00001701,CUST000193,,EUR,2026-04-01 07:55:01,refund,web,failed,MERCH5336
TXN00001702,CUST000299,1787.49,CAD,2026-08-14 07:55:01,purchase,mobile,completed,MERCH7481
TXN00001703,CUST000018,3161.37,EUR,2026-04-07 07:55:01,refund,web,pending,MERCH3977
TXN00001704,CUST000425,3951.31,AUD,2025-09-22 07:55:01,withdrawal,api,failed,MERCH3741
TXN00001705,CUST000459,1224.5,AUD,2025-06-14 07:55:01,withdrawal,pos,completed,MERCH1908
TXN00001706,CUST000399,4919.8,GBP,2025-06-07 07:55:01,withdrawal,api,pending,MERCH5654
TXN00001707,CUST000162,4125.05,AUD,2025-11-26 07:55:01,withdrawal,pos,pending,MERCH2507
TXN00001708,CUST000018,1350.48,AUD,2025-10-22 07:55:01,,mobile,failed,MERCH1159
TXN00001709,CUST000152,2741.2,CAD,2025-10-16 07:55:01,withdrawal,api,reversed,MERCH2607
TXN00001710,CUST000328,1257.8,CAD,2025-08-20 07:55:01,deposit,api,completed,MERCH5975
TXN00001711,CUST000394,4240.7,EUR,2025-07-12 07:55:01,transfer,pos,pending,MERCH1002
TXN00001712,CUST000351,4939.29,CAD,2026-04-07 07:55:01,refund,web,pending,MERCH4945
TXN00001713,CUST000327,240.17,CAD,2025-09-15 07:55:01,refund,mobile,reversed,MERCH8087
TXN00001714,CUST000373,367.94,GBP,2026-01-12 07:55:01,deposit,api,completed,MERCH2546
TXN00001715,CUST000048,3206.59,EUR,2025-11-22 07:55:01,purchase,pos,reversed,MERCH5228
TXN00001716,CUST000092,913.2,AUD,2026-08-11 07:55:01,purchase,api,failed,MERCH8800
TXN00001717,CUST000479,2342.03,EUR,2025-11-27 07:55:01,transfer,api,failed,MERCH2281
TXN00001718,CUST000051,2012.36,AUD,2025-11-30 07:55:01,deposit,mobile,pending,MERCH7715
TXN00001719,CUST000452,57.23,AUD,2025-06-25 07:55:01,purchase,web,pending,MERCH9630
TXN00001720,CUST000389,887.28,CAD,2025-09-29 07:55:01,withdrawal,mobile,pending,MERCH6856
TXN00001721,CUST000089,1357.67,USD,2025-11-02 07:55:01,deposit,web,pending,MERCH2598
TXN00001722,CUST000189,998.95,USD,2026-04-04 07:55:01,purchase,mobile,pending,MERCH2554
TXN00001723,CUST000264,2288.56,GBP,2025-10-02 07:55:01,refund,api,pending,MERCH6309
TXN00001724,CUST000400,3159.4,EUR,2025-11-19 07:55:01,withdrawal,web,failed,MERCH3466
TXN00001725,CUST000370,3855.4,EUR,2025-05-30 07:55:01,transfer,pos,reversed,MERCH5733
TXN00001726,CUST000189,3456.01,CAD,2025-10-13 07:55:01,deposit,mobile,failed,MERCH1285
TXN00001727,CUST000079,1976.44,USD,2025-08-04 07:55:01,purchase,api,completed,MERCH8036
TXN00001728,CUST000109,4876.34,EUR,2026-02-05 07:55:01,transfer,pos,completed,MERCH8085
TXN00001729,CUST000215,738.55,GBP,2026-01-30 07:55:01,transfer,mobile,reversed,MERCH7627
TXN00001730,CUST000209,2897.39,USD,2025-10-15 07:55:01,refund,mobile,failed,MERCH3794
TXN00001731,CUST000068,4125.59,GBP,2025-12-08 07:55:01,refund,web,completed,MERCH9880
TXN00001732,CUST000194,1716.68,CAD,2026-06-15 07:55:01,withdrawal,mobile,reversed,MERCH4759
TXN00001733,CUST000139,2359.9,USD,2025-12-09 07:55:01,transfer,web,pending,MERCH7248
TXN00001734,CUST000129,3891.42,GBP,2025-09-19 07:55:01,transfer,api,pending,MERCH6397
TXN00001735,CUST000485,4004.35,CAD,2025-09-06 07:55:01,withdrawal,pos,reversed,MERCH6570
TXN00001736,CUST000064,492.7,CAD,2025-09-12 07:55:01,withdrawal,api,completed,MERCH4286
TXN00001737,CUST000340,898.04,USD,2025-06-05 07:55:01,withdrawal,pos,reversed,MERCH8761
TXN00001738,CUST000203,4858.96,CAD,2025-11-20 07:55:01,withdrawal,web,pending,MERCH7910
TXN00001739,CUST000115,4669.97,CAD,2025-10-07 07:55:01,deposit,pos,reversed,MERCH6664
TXN00001740,CUST000266,3213.05,GBP,2025-12-17 07:55:01,withdrawal,mobile,reversed,MERCH5649
TXN00001741,CUST000265,1628.89,AUD,2025-11-16 07:55:01,refund,pos,completed,MERCH8737
TXN00001742,CUST000237,2868.32,CAD,2026-02-22 07:55:01,deposit,pos,reversed,MERCH1693
TXN00001743,CUST000039,3315.27,GBP,2025-06-21 07:55:01,refund,api,pending,MERCH7053
TXN00001744,CUST000124,2790.44,USD,2025-09-10 07:55:01,transfer,web,reversed,MERCH8108
TXN00001745,CUST000235,3365.45,CAD,2025-08-30 07:55:01,deposit,mobile,pending,MERCH6696
TXN00001746,CUST000312,2106.46,EUR,2026-04-04 07:55:01,transfer,api,pending,MERCH8945
TXN00001747,CUST000156,4857.63,CAD,2026-05-16 07:55:01,refund,pos,completed,MERCH2807
TXN00001748,CUST000344,4179.59,CAD,2025-09-03 07:55:01,withdrawal,web,pending,MERCH4164
TXN00001749,CUST000161,2705.02,CAD,2026-02-01 07:55:01,purchase,mobile,completed,MERCH3034
TXN00001750,CUST000082,4334.69,GBP,2025-08-16 07:55:01,refund,mobile,completed,MERCH5085
TXN00001751,CUST000175,4417.53,EUR,2025-10-26 07:55:01,deposit,api,reversed,MERCH7261
TXN00001752,CUST000385,3822.01,EUR,2025-10-24 07:55:01,purchase,mobile,failed,MERCH9630
TXN00001753,CUST000018,1461.25,AUD,2026-01-29 07:55:01,purchase,api,pending,MERCH6501
TXN00001754,CUST000270,3718.44,USD,2026-01-15 07:55:01,deposit,pos,failed,MERCH5387
TXN00001755,CUST000126,2388.51,USD,2025-07-03 07:55:01,refund,mobile,failed,MERCH2215
TXN00001756,CUST000296,2368.86,CAD,2026-04-02 07:55:01,deposit,api,failed,MERCH3361
TXN00001757,CUST000107,678.44,GBP,2026-02-02 07:55:01,transfer,mobile,pending,MERCH2698
TXN00001758,CUST000329,4453.18,USD,2025-10-02 07:55:01,purchase,api,failed,MERCH6678
TXN00001759,CUST000477,860.67,EUR,2026-01-21 07:55:01,withdrawal,pos,completed,MERCH5327
TXN00001760,GHOST000041,708.21,AUD,2026-01-05 07:55:01,deposit,web,reversed,MERCH2852
TXN00001761,CUST000179,2719.6,AUD,2026-04-08 07:55:01,refund,web,reversed,MERCH3328
TXN00001762,CUST000163,3272.08,EUR,2025-11-07 07:55:01,purchase,pos,pending,MERCH5280
TXN00001763,CUST000190,-309.42,USD,2025-10-26 07:55:01,,web,pending,MERCH8869
TXN00001764,CUST000179,2529.34,USD,2026-02-23 07:55:01,withdrawal,api,failed,MERCH3192
TXN00001765,CUST000407,2214.16,EUR,2025-05-29 07:55:01,purchase,pos,failed,MERCH9521
TXN00001766,CUST000078,409.25,AUD,2025-10-13 07:55:01,deposit,mobile,reversed,MERCH3759
TXN00001767,CUST000033,356.51,AUD,2025-06-23 07:55:01,transfer,api,completed,MERCH3296
TXN00001768,CUST000371,3418.76,AUD,2026-03-25 07:55:01,refund,api,pending,MERCH4897
TXN00001769,CUST000467,3522.23,AUD,2025-10-09 07:55:01,purchase,pos,reversed,MERCH5134
TXN00001770,CUST000348,4271.34,GBP,2025-10-17 07:55:01,refund,api,failed,MERCH6757
TXN00001771,GHOST000158,2865.42,EUR,2025-07-02 07:55:01,deposit,mobile,completed,MERCH2868
TXN00001772,CUST000130,1112.89,AUD,2025-07-07 07:55:01,transfer,pos,pending,MERCH5048
TXN00001773,CUST000232,4706.83,EUR,2025-10-08 07:55:01,withdrawal,api,failed,MERCH4495
TXN00001774,CUST000466,1723.54,EUR,2025-06-30 07:55:01,purchase,api,failed,MERCH1998
TXN00001775,CUST000207,4570.25,EUR,2025-12-21 07:55:01,refund,mobile,failed,MERCH9952
TXN00001776,CUST000286,4476.32,CAD,2025-12-16 07:55:01,withdrawal,web,failed,MERCH6574
TXN00001777,CUST000105,4257.19,AUD,2025-07-03 07:55:01,transfer,api,completed,MERCH6095
TXN00001778,CUST000226,2192.12,CAD,2025-11-11 07:55:01,purchase,pos,failed,MERCH8419
TXN00001779,CUST000332,4590.77,CAD,2025-08-17 07:55:01,deposit,pos,reversed,MERCH3246
TXN00001780,CUST000232,3926.96,CAD,2025-05-24 07:55:01,refund,web,reversed,MERCH4933
TXN00001781,CUST000110,518.2,AUD,2026-02-04 07:55:01,,api,failed,MERCH4595
TXN00001782,CUST000199,3865.99,EUR,2026-01-12 07:55:01,transfer,mobile,reversed,MERCH8314
TXN00001783,CUST000298,3389.95,USD,2025-10-10 07:55:01,refund,pos,pending,MERCH8169
TXN00001784,CUST000036,1201.36,AUD,2026-07-23 07:55:01,transfer,web,pending,MERCH9722
TXN00001785,CUST000228,3762.42,EUR,2025-07-04 07:55:01,,web,failed,MERCH2966
TXN00001786,CUST000256,3076.03,AUD,2026-03-07 07:55:01,refund,mobile,reversed,MERCH1258
TXN00001787,CUST000001,2973.41,AUD,2026-03-14 07:55:01,withdrawal,pos,failed,MERCH5934
TXN00001788,CUST000038,,CAD,2026-06-10 07:55:01,purchase,web,completed,MERCH9364
TXN00001789,CUST000298,2544.57,EUR,2025-07-27 07:55:01,deposit,mobile,completed,MERCH3005
TXN00001790,CUST000483,773.31,GBP,2026-05-17 07:55:01,withdrawal,mobile,completed,MERCH1387
TXN00001791,CUST000223,4576.81,GBP,2026-03-21 07:55:01,deposit,api,failed,MERCH2399
TXN00001792,CUST000028,2680.35,CAD,2026-03-20 07:55:01,withdrawal,mobile,pending,MERCH7931
TXN00001793,CUST000437,791.14,GBP,2026-04-16 07:55:01,purchase,api,pending,MERCH7435
TXN00001794,CUST000055,4211.16,GBP,2026-07-17 07:55:01,deposit,web,reversed,MERCH1515
TXN00001795,CUST000026,505.39,AUD,2025-12-24 07:55:01,refund,mobile,reversed,MERCH7233
TXN00001796,CUST000343,-435.1,CAD,2026-05-17 07:55:01,purchase,pos,failed,MERCH2789
TXN00001797,CUST000122,1576.81,CAD,2026-02-07 07:55:01,refund,api,completed,MERCH8719
TXN00001798,CUST000414,,EUR,2025-05-24 07:55:01,purchase,api,pending,MERCH9150
TXN00001799,CUST000402,2245.26,GBP,2025-05-23 07:55:01,withdrawal,api,failed,MERCH7032
TXN00001800,CUST000041,1807.06,AUD,2026-03-08 07:55:01,refund,pos,reversed,MERCH1560
TXN00001801,CUST000008,1897.65,USD,2025-10-10 07:55:01,purchase,web,pending,MERCH9069
TXN00001802,GHOST000125,4216.53,CAD,2026-07-27 07:55:01,transfer,web,completed,MERCH4466
TXN00001803,CUST000139,3887.48,GBP,2025-12-06 07:55:01,purchase,api,completed,MERCH3513
TXN00001804,CUST000274,786.24,GBP,2026-03-13 07:55:01,withdrawal,web,pending,MERCH7427
TXN00001805,CUST000306,4774.85,GBP,2025-06-15 07:55:01,transfer,pos,reversed,MERCH9906
TXN00001806,CUST000120,2004.86,EUR,2026-04-26 07:55:01,deposit,web,reversed,MERCH2807
TXN00001807,CUST000143,2361.56,GBP,2025-05-26 07:55:01,purchase,pos,pending,MERCH9739
TXN00001808,CUST000011,128.45,EUR,2025-11-19 07:55:01,deposit,mobile,failed,MERCH7172
TXN00001809,CUST000030,3657.1,EUR,2025-11-30 07:55:01,deposit,mobile,reversed,MERCH4585
TXN00001810,CUST000107,944.08,EUR,2025-08-24 07:55:01,purchase,pos,failed,MERCH1739
TXN00001811,CUST000172,3000.92,AUD,2025-05-22 07:55:01,transfer,mobile,reversed,MERCH2618
TXN00001812,CUST000455,1673.85,AUD,2025-11-18 07:55:01,withdrawal,api,completed,MERCH8747
TXN00001813,CUST000454,338.86,AUD,2026-05-03 07:55:01,refund,pos,reversed,MERCH7815
TXN00001814,CUST000024,-204.86,GBP,2025-06-24 07:55:01,purchase,mobile,failed,MERCH5929
TXN00001815,CUST000317,286.54,AUD,2026-07-13 07:55:01,refund,pos,completed,MERCH5149
TXN00001816,CUST000280,857.9,AUD,2026-05-17 07:55:01,transfer,web,pending,MERCH8454
TXN00001817,CUST000384,3462.59,AUD,2025-08-30 07:55:01,refund,mobile,failed,MERCH5779
TXN00001818,CUST000302,516.58,USD,2026-04-05 07:55:01,withdrawal,mobile,completed,MERCH1282
TXN00001819,CUST000153,1336.06,CAD,2025-07-22 07:55:01,deposit,pos,pending,MERCH6738
TXN00001820,CUST000386,2205.01,CAD,2025-06-02 07:55:01,withdrawal,api,failed,MERCH1888
TXN00001821,CUST000133,-131.08,AUD,2025-07-18 07:55:01,withdrawal,pos,pending,MERCH9287
TXN00001822,CUST000055,4151.89,AUD,2025-12-10 07:55:01,purchase,mobile,completed,MERCH7450
TXN00001823,CUST000181,198.51,USD,2025-12-16 07:55:01,purchase,web,pending,MERCH4546
TXN00001824,CUST000290,4792.57,EUR,2026-02-19 07:55:01,deposit,web,completed,MERCH8296
TXN00001825,CUST000016,3894.53,EUR,2025-11-29 07:55:01,deposit,mobile,reversed,MERCH6741
TXN00001826,CUST000310,3426.51,USD,2026-01-11 07:55:01,withdrawal,web,completed,MERCH2312
TXN00001827,GHOST000068,547.6,CAD,2026-04-29 07:55:01,transfer,web,failed,MERCH2717
TXN00001828,CUST000101,2759.56,USD,2026-02-12 07:55:01,transfer,web,pending,MERCH6717
TXN00001829,CUST000220,3501.59,USD,2025-11-20 07:55:01,withdrawal,web,reversed,MERCH4047
TXN00001830,GHOST000020,1799.84,GBP,2026-05-04 07:55:01,deposit,pos,pending,MERCH7795
TXN00001831,CUST000114,1444.37,USD,2025-10-04 07:55:01,transfer,mobile,completed,MERCH3388
TXN00001832,CUST000136,2601.75,CAD,2025-09-08 07:55:01,refund,api,completed,MERCH8398
TXN00001833,CUST000290,3485.25,AUD,2025-07-22 07:55:01,purchase,mobile,pending,MERCH9038
TXN00001834,CUST000076,671.18,EUR,2026-01-27 07:55:01,deposit,web,completed,MERCH8684
TXN00001835,CUST000240,4108.66,GBP,2025-06-24 07:55:01,withdrawal,mobile,reversed,MERCH1275
TXN00001836,CUST000379,818.47,USD,2026-07-13 07:55:01,refund,pos,completed,MERCH8831
TXN00001837,CUST000212,382.49,GBP,2025-12-22 07:55:01,purchase,pos,completed,MERCH3091
TXN00001838,CUST000416,1443.16,GBP,2026-04-14 07:55:01,withdrawal,api,completed,MERCH6825
TXN00001839,CUST000169,1797.16,USD,2025-12-11 07:55:01,withdrawal,web,completed,MERCH1385
TXN00001840,CUST000189,4209.24,CAD,2025-05-23 07:55:01,transfer,api,reversed,MERCH3672
TXN00001841,CUST000103,3837.06,EUR,2026-02-03 07:55:01,purchase,web,reversed,MERCH6552
TXN00001842,CUST000360,3558.32,EUR,2026-04-29 07:55:01,purchase,pos,reversed,MERCH8133
TXN00001843,CUST000239,4049.15,AUD,2025-07-15 07:55:01,withdrawal,api,pending,MERCH5286
TXN00001844,CUST000045,1336.95,GBP,2026-05-22 07:55:01,refund,mobile,reversed,MERCH5781
TXN00001845,CUST000007,2439.57,AUD,2025-09-24 07:55:01,deposit,pos,completed,MERCH6536
TXN00001846,GHOST000019,1019.44,EUR,2025-07-01 07:55:01,deposit,web,completed,MERCH5412
TXN00001847,CUST000236,3972.23,USD,2025-07-30 07:55:01,withdrawal,api,failed,MERCH8832
TXN00001848,CUST000448,,EUR,2025-10-16 07:55:01,deposit,pos,failed,MERCH3137
TXN00001849,CUST000372,1574.03,GBP,2026-05-27 07:55:01,deposit,api,reversed,MERCH1922
TXN00001850,CUST000056,,AUD,2025-11-08 07:55:01,purchase,api,completed,MERCH2744
TXN00001851,CUST000396,1215.24,EUR,2025-11-09 07:55:01,deposit,mobile,pending,MERCH7802
TXN00001852,CUST000096,1241.86,GBP,2025-07-28 07:55:01,refund,pos,failed,MERCH3342
TXN00001853,CUST000211,582.34,EUR,2025-06-22 07:55:01,refund,api,completed,MERCH8114
TXN00001854,CUST000236,2232.39,CAD,2026-03-21 07:55:01,refund,pos,completed,MERCH3504
TXN00001855,CUST000315,2991.18,AUD,2026-04-12 07:55:01,transfer,pos,completed,MERCH6180
TXN00001856,CUST000168,2511.07,GBP,2025-12-15 07:55:01,purchase,pos,pending,MERCH6617
TXN00001857,CUST000100,1167.97,EUR,2026-03-01 07:55:01,deposit,web,completed,MERCH1584
TXN00001858,CUST000084,2732.84,CAD,2026-05-08 07:55:01,transfer,web,reversed,MERCH3490
TXN00001859,CUST000214,2267.66,EUR,2025-10-04 07:55:01,purchase,mobile,failed,MERCH9972
TXN00001860,CUST000417,336.72,CAD,2026-01-22 07:55:01,purchase,web,pending,MERCH8111
TXN00001861,GHOST000132,413.27,AUD,2026-03-04 07:55:01,refund,api,pending,MERCH4033
TXN00001862,CUST000298,4377.04,AUD,2026-05-07 07:55:01,,pos,reversed,MERCH4437
TXN00001863,CUST000454,1654.92,EUR,2026-04-27 07:55:01,transfer,pos,completed,MERCH6388
TXN00001864,CUST000225,2491.84,USD,2026-05-07 07:55:01,withdrawal,web,completed,MERCH6020
TXN00001865,CUST000009,3408.36,USD,2025-05-30 07:55:01,deposit,api,pending,MERCH1507
TXN00001866,CUST000360,57.01,EUR,2025-10-08 07:55:01,deposit,web,pending,MERCH9891
TXN00001867,CUST000143,4636.85,CAD,2025-12-27 07:55:01,refund,pos,failed,MERCH3157
TXN00001868,CUST000264,2580.22,AUD,2025-11-16 07:55:01,transfer,pos,pending,MERCH3553
TXN00001869,CUST000049,3004.37,EUR,2025-07-27 07:55:01,transfer,mobile,failed,MERCH9091
TXN00001870,CUST000013,1980.75,EUR,2025-07-03 07:55:01,refund,pos,pending,MERCH9374
TXN00001871,CUST000169,3308.89,GBP,2026-04-21 07:55:01,withdrawal,pos,completed,MERCH9055
TXN00001872,CUST000121,1496.59,AUD,2025-06-09 07:55:01,purchase,mobile,pending,MERCH9863
TXN00001873,CUST000157,3046.51,GBP,2026-01-14 07:55:01,purchase,web,completed,MERCH8104
TXN00001874,CUST000087,656.93,CAD,2025-09-05 07:55:01,purchase,api,failed,MERCH9457
TXN00001875,CUST000042,3262.78,CAD,2025-07-01 07:55:01,transfer,api,failed,MERCH2586
TXN00001876,CUST000230,3375.36,EUR,2026-01-09 07:55:01,transfer,pos,failed,MERCH2571
TXN00001877,GHOST000154,,USD,2026-03-26 07:55:01,purchase,api,pending,MERCH5782
TXN00001878,CUST000471,2205.55,AUD,2025-11-13 07:55:01,purchase,pos,reversed,MERCH4940
TXN00001879,CUST000007,2633.21,CAD,2025-07-04 07:55:01,deposit,pos,pending,MERCH2505
TXN00001880,CUST000306,790.78,AUD,2026-05-12 07:55:01,deposit,pos,reversed,MERCH6127
TXN00001881,CUST000171,4223.26,EUR,2025-09-08 07:55:01,withdrawal,pos,completed,MERCH6328
TXN00001882,CUST000472,4651.41,GBP,2026-01-18 07:55:01,transfer,pos,completed,MERCH7645
TXN00001883,GHOST000135,1310.27,EUR,2025-11-27 07:55:01,deposit,mobile,completed,MERCH5193
